,path,emotion
43,data/validation/Actor_17/17_01_01_01_dogs-sitting_angry.wav,angry
44,data/validation/Actor_17/17_01_01_01_kids-talking_angry.wav,angry
45,data/validation/Actor_17/17_01_01_02_kids-talking_angry.wav,angry
46,data/validation/Actor_15/15_01_01_01_dogs-sitting_angry.wav,angry
47,data/validation/Actor_15/15_01_01_02_dogs-sitting_angry.wav,angry
48,data/validation/Actor_15/15_01_01_02_kids-talking_angry.wav,angry
49,data/validation/Actor_15/15_01_01_01_kids-talking_angry.wav,angry
50,data/validation/Actor_15/15_01_02_02_dogs-sitting_angry.wav,angry
51,data/validation/Actor_15/15_01_02_01_dogs-sitting_angry.wav,angry
52,data/validation/Actor_15/15_01_02_01_kids-talking_angry.wav,angry
53,data/validation/Actor_15/15_01_02_02_kids-talking_angry.wav,angry
54,data/validation/Actor_23/23_02_01_02_dogs-sitting_angry.wav,angry
55,data/validation/Actor_23/23_02_01_01_dogs-sitting_angry.wav,angry
56,data/validation/Actor_23/23_02_01_01_kids-talking_angry.wav,angry
57,data/validation/Actor_23/23_02_01_02_kids-talking_angry.wav,angry
58,data/validation/Actor_23/23_02_02_01_dogs-sitting_angry.wav,angry
59,data/validation/Actor_23/23_02_02_02_dogs-sitting_angry.wav,angry
60,data/validation/Actor_23/23_02_02_02_kids-talking_angry.wav,angry
61,data/validation/Actor_23/23_02_02_01_kids-talking_angry.wav,angry
62,data/validation/Actor_25/25_01_01_01_bath_angry.wav,angry
63,data/validation/Actor_25/25_01_01_01_book_angry.wav,angry
64,data/validation/Actor_25/25_01_01_01_calm_angry.wav,angry
65,data/validation/Actor_25/25_01_01_01_dip_angry.wav,angry
66,data/validation/Actor_25/25_01_01_01_burn_angry.wav,angry
67,data/validation/Actor_25/25_01_01_01_dead_angry.wav,angry
68,data/validation/Actor_25/25_01_01_01_raid_angry.wav,angry
69,data/validation/Actor_25/25_01_01_01_date_angry.wav,angry
70,data/validation/Actor_25/25_01_01_01_back_angry.wav,angry
71,data/validation/Actor_25/25_01_01_01_rain_angry.wav,angry
72,data/validation/Actor_25/25_01_01_01_far_angry.wav,angry
73,data/validation/Actor_25/25_01_01_01_chat_angry.wav,angry
74,data/validation/Actor_25/25_01_01_01_came_angry.wav,angry
75,data/validation/Actor_25/25_01_01_01_beg_angry.wav,angry
76,data/validation/Actor_25/25_01_01_01_cool_angry.wav,angry
77,data/validation/Actor_25/25_01_01_01_check_angry.wav,angry
78,data/validation/Actor_25/25_01_01_01_chain_angry.wav,angry
79,data/validation/Actor_25/25_01_01_01_bean_angry.wav,angry
80,data/validation/Actor_25/25_01_01_01_door_angry.wav,angry
81,data/validation/Actor_25/25_01_01_01_base_angry.wav,angry
82,data/validation/Actor_25/25_01_01_01_ditch_angry.wav,angry
83,data/validation/Actor_25/25_01_01_01_bone_angry.wav,angry
84,data/validation/Actor_25/25_01_01_01_dab_angry.wav,angry
85,data/validation/Actor_25/25_01_01_01_dog_angry.wav,angry
86,data/validation/Actor_25/25_01_01_01_reach_angry.wav,angry
87,data/validation/Actor_25/25_01_01_01_cheek_angry.wav,angry
88,data/validation/Actor_25/25_01_01_01_fail_angry.wav,angry
89,data/validation/Actor_25/25_01_01_01_chalk_angry.wav,angry
90,data/validation/Actor_25/25_01_01_01_dodge_angry.wav,angry
91,data/validation/Actor_25/25_01_01_01_cause_angry.wav,angry
92,data/validation/Actor_25/25_01_01_01_bought_angry.wav,angry
93,data/validation/Actor_25/25_01_01_01_read_angry.wav,angry
94,data/validation/Actor_25/25_01_01_01_cab_angry.wav,angry
95,data/validation/Actor_25/25_01_01_01_boat_angry.wav,angry
96,data/validation/Actor_25/25_01_01_01_chief_angry.wav,angry
97,data/validation/Actor_25/25_01_01_01_rat_angry.wav,angry
98,data/validation/Actor_25/25_01_01_01_doll_angry.wav,angry
99,data/validation/Actor_25/25_01_01_01_fall_angry.wav,angry
100,data/validation/Actor_25/25_01_01_01_bite_angry.wav,angry
101,data/validation/Actor_25/25_01_01_01_bar_angry.wav,angry
102,data/validation/Actor_25/25_01_01_01_death_angry.wav,angry
103,data/validation/Actor_25/25_01_01_01_choice_angry.wav,angry
104,data/validation/Actor_25/25_01_01_01_chair_angry.wav,angry
105,data/validation/Actor_25/25_01_01_01_dime_angry.wav,angry
106,data/validation/Actor_25/25_01_01_01_deep_angry.wav,angry
107,data/validation/Actor_25/25_01_01_01_raise_angry.wav,angry
108,data/validation/Actor_22/22_02_02_02_kids-talking_angry.wav,angry
109,data/validation/Actor_22/22_02_02_01_kids-talking_angry.wav,angry
110,data/validation/Actor_22/22_02_02_01_dogs-sitting_angry.wav,angry
111,data/validation/Actor_22/22_02_02_02_dogs-sitting_angry.wav,angry
112,data/validation/Actor_22/22_02_01_01_kids-talking_angry.wav,angry
113,data/validation/Actor_22/22_02_01_02_kids-talking_angry.wav,angry
114,data/validation/Actor_22/22_02_01_02_dogs-sitting_angry.wav,angry
115,data/validation/Actor_22/22_02_01_01_dogs-sitting_angry.wav,angry
116,data/validation/Actor_14/14_01_02_01_kids-talking_angry.wav,angry
117,data/validation/Actor_14/14_01_02_02_kids-talking_angry.wav,angry
118,data/validation/Actor_14/14_01_02_02_dogs-sitting_angry.wav,angry
119,data/validation/Actor_14/14_01_02_01_dogs-sitting_angry.wav,angry
120,data/validation/Actor_14/14_01_01_02_kids-talking_angry.wav,angry
121,data/validation/Actor_14/14_01_01_01_kids-talking_angry.wav,angry
122,data/validation/Actor_14/14_01_01_01_dogs-sitting_angry.wav,angry
123,data/validation/Actor_14/14_01_01_02_dogs-sitting_angry.wav,angry
124,data/validation/Actor_09/03-02-05-02-01-02-09_angry.wav,angry
125,data/validation/Actor_09/03-02-05-01-01-02-09_angry.wav,angry
126,data/validation/Actor_09/03-02-05-01-02-01-09_angry.wav,angry
127,data/validation/Actor_09/03-02-05-02-02-01-09_angry.wav,angry
128,data/validation/Actor_09/03-02-05-01-02-02-09_angry.wav,angry
129,data/validation/Actor_09/03-02-05-02-02-02-09_angry.wav,angry
130,data/validation/Actor_09/03-02-05-02-01-01-09_angry.wav,angry
131,data/validation/Actor_09/03-02-05-01-01-01-09_angry.wav,angry
132,data/validation/Actor_07/03-02-05-02-01-01-07_angry.wav,angry
133,data/validation/Actor_07/03-02-05-01-01-01-07_angry.wav,angry
134,data/validation/Actor_07/03-02-05-01-02-02-07_angry.wav,angry
135,data/validation/Actor_07/03-02-05-02-02-02-07_angry.wav,angry
136,data/validation/Actor_07/03-02-05-01-02-01-07_angry.wav,angry
137,data/validation/Actor_07/03-02-05-02-02-01-07_angry.wav,angry
138,data/validation/Actor_07/03-02-05-02-01-02-07_angry.wav,angry
139,data/validation/Actor_07/03-02-05-01-01-02-07_angry.wav,angry
140,data/validation/Actor_08/03-02-05-01-02-01-08_angry.wav,angry
141,data/validation/Actor_08/03-02-05-02-02-01-08_angry.wav,angry
142,data/validation/Actor_08/03-02-05-02-01-02-08_angry.wav,angry
143,data/validation/Actor_08/03-02-05-01-01-02-08_angry.wav,angry
144,data/validation/Actor_08/03-02-05-02-01-01-08_angry.wav,angry
145,data/validation/Actor_08/03-02-05-01-01-01-08_angry.wav,angry
146,data/validation/Actor_08/03-02-05-01-02-02-08_angry.wav,angry
147,data/validation/Actor_08/03-02-05-02-02-02-08_angry.wav,angry
148,data/validation/Actor_16/16_01_02_02_kids-talking_happy.wav,happy
149,data/validation/Actor_16/16_01_02_01_kids-talking_happy.wav,happy
150,data/validation/Actor_16/16_01_02_01_dogs-sitting_happy.wav,happy
151,data/validation/Actor_16/16_01_02_02_dogs-sitting_happy.wav,happy
152,data/validation/Actor_16/16_01_01_01_kids-talking_happy.wav,happy
153,data/validation/Actor_16/16_01_01_02_kids-talking_happy.wav,happy
154,data/validation/Actor_16/16_01_01_02_dogs-sitting_happy.wav,happy
155,data/validation/Actor_16/16_01_01_01_dogs-sitting_happy.wav,happy
156,data/validation/Actor_20/20_02_02_01_kids-talking_happy.wav,happy
157,data/validation/Actor_20/20_02_02_02_kids-talking_happy.wav,happy
158,data/validation/Actor_20/20_02_02_02_dogs-sitting_happy.wav,happy
159,data/validation/Actor_20/20_02_02_01_dogs-sitting_happy.wav,happy
160,data/validation/Actor_20/20_02_01_02_kids-talking_happy.wav,happy
161,data/validation/Actor_20/20_02_01_01_kids-talking_happy.wav,happy
162,data/validation/Actor_20/20_02_01_01_dogs-sitting_happy.wav,happy
163,data/validation/Actor_20/20_02_01_02_dogs-sitting_happy.wav,happy
164,data/validation/Actor_21/21_02_01_01_dogs-sitting_happy.wav,happy
165,data/validation/Actor_21/21_02_01_02_dogs-sitting_happy.wav,happy
166,data/validation/Actor_21/21_02_01_02_kids-talking_happy.wav,happy
167,data/validation/Actor_21/21_02_01_01_kids-talking_happy.wav,happy
168,data/validation/Actor_21/21_02_02_02_dogs-sitting_happy.wav,happy
169,data/validation/Actor_21/21_02_02_01_dogs-sitting_happy.wav,happy
170,data/validation/Actor_21/21_02_02_01_kids-talking_happy.wav,happy
171,data/validation/Actor_21/21_02_02_02_kids-talking_happy.wav,happy
172,data/validation/Actor_26/26_01_01_01_dime_happy.wav,happy
173,data/validation/Actor_26/26_01_01_01_doll_happy.wav,happy
174,data/validation/Actor_26/26_01_01_01_ditch_happy.wav,happy
175,data/validation/Actor_26/26_01_01_01_dip_happy.wav,happy
176,data/validation/Actor_26/26_01_01_01_dodge_happy.wav,happy
177,data/validation/Actor_26/26_01_01_01_dog_happy.wav,happy
178,data/validation/Actor_10/03-02-03-01-01-01-10_happy.wav,happy
179,data/validation/Actor_10/03-02-03-02-01-01-10_happy.wav,happy
180,data/validation/Actor_10/03-02-03-02-02-02-10_happy.wav,happy
181,data/validation/Actor_10/03-02-03-01-02-02-10_happy.wav,happy
182,data/validation/Actor_10/03-02-03-02-02-01-10_happy.wav,happy
183,data/validation/Actor_10/03-02-03-01-02-01-10_happy.wav,happy
184,data/validation/Actor_10/03-02-03-01-01-02-10_happy.wav,happy
185,data/validation/Actor_10/03-02-03-02-01-02-10_happy.wav,happy
186,data/validation/Actor_17/17_01_01_02_dogs-sitting_happy.wav,happy
187,data/validation/Actor_17/17_01_01_01_dogs-sitting_happy.wav,happy
188,data/validation/Actor_17/17_01_01_01_kids-talking_happy.wav,happy
189,data/validation/Actor_17/17_01_01_02_kids-talking_happy.wav,happy
190,data/validation/Actor_17/17_01_02_01_dogs-sitting_happy.wav,happy
191,data/validation/Actor_17/17_01_02_02_dogs-sitting_happy.wav,happy
192,data/validation/Actor_17/17_01_02_02_kids-talking_happy.wav,happy
193,data/validation/Actor_17/17_01_02_01_kids-talking_happy.wav,happy
194,data/validation/Actor_15/15_01_02_02_dogs-sitting_happy.wav,happy
195,data/validation/Actor_15/15_01_02_01_dogs-sitting_happy.wav,happy
196,data/validation/Actor_15/15_01_02_01_kids-talking_happy.wav,happy
197,data/validation/Actor_15/15_01_02_02_kids-talking_happy.wav,happy
198,data/validation/Actor_15/15_01_01_01_dogs-sitting_happy.wav,happy
199,data/validation/Actor_15/15_01_01_02_dogs-sitting_happy.wav,happy
200,data/validation/Actor_15/15_01_01_02_kids-talking_happy.wav,happy
201,data/validation/Actor_15/15_01_01_01_kids-talking_happy.wav,happy
202,data/validation/Actor_23/23_02_02_01_dogs-sitting_happy.wav,happy
203,data/validation/Actor_23/23_02_02_02_dogs-sitting_happy.wav,happy
204,data/validation/Actor_23/23_02_02_02_kids-talking_happy.wav,happy
205,data/validation/Actor_23/23_02_02_01_kids-talking_happy.wav,happy
206,data/validation/Actor_23/23_02_01_02_dogs-sitting_happy.wav,happy
207,data/validation/Actor_23/23_02_01_01_dogs-sitting_happy.wav,happy
208,data/validation/Actor_23/23_02_01_01_kids-talking_happy.wav,happy
209,data/validation/Actor_23/23_02_01_02_kids-talking_happy.wav,happy
210,data/validation/Actor_25/25_01_01_01_chalk_happy.wav,happy
211,data/validation/Actor_25/25_01_01_01_fail_happy.wav,happy
212,data/validation/Actor_25/25_01_01_01_cheek_happy.wav,happy
213,data/validation/Actor_25/25_01_01_01_boat_happy.wav,happy
214,data/validation/Actor_25/25_01_01_01_cab_happy.wav,happy
215,data/validation/Actor_25/25_01_01_01_yearn_happy.wav,happy
216,data/validation/Actor_25/25_01_01_01_yes_happy.wav,happy
217,data/validation/Actor_25/25_01_01_01_bought_happy.wav,happy
218,data/validation/Actor_25/25_01_01_01_cause_happy.wav,happy
219,data/validation/Actor_25/25_01_01_01_dodge_happy.wav,happy
220,data/validation/Actor_25/25_01_01_01_witch_happy.wav,happy
221,data/validation/Actor_25/25_01_01_01_bite_happy.wav,happy
222,data/validation/Actor_25/25_01_01_01_fall_happy.wav,happy
223,data/validation/Actor_25/25_01_01_01_doll_happy.wav,happy
224,data/validation/Actor_25/25_01_01_01_chief_happy.wav,happy
225,data/validation/Actor_25/25_01_01_01_youth_happy.wav,happy
226,data/validation/Actor_25/25_01_01_01_young_happy.wav,happy
227,data/validation/Actor_25/25_01_01_01_bar_happy.wav,happy
228,data/validation/Actor_25/25_01_01_01_death_happy.wav,happy
229,data/validation/Actor_25/25_01_01_01_deep_happy.wav,happy
230,data/validation/Actor_25/25_01_01_01_dime_happy.wav,happy
231,data/validation/Actor_25/25_01_01_01_chair_happy.wav,happy
232,data/validation/Actor_25/25_01_01_01_choice_happy.wav,happy
233,data/validation/Actor_25/25_01_01_01_wire_happy.wav,happy
234,data/validation/Actor_25/25_01_01_01_bath_happy.wav,happy
235,data/validation/Actor_25/25_01_01_01_calm_happy.wav,happy
236,data/validation/Actor_25/25_01_01_01_book_happy.wav,happy
237,data/validation/Actor_25/25_01_01_01_burn_happy.wav,happy
238,data/validation/Actor_25/25_01_01_01_dip_happy.wav,happy
239,data/validation/Actor_25/25_01_01_01_date_happy.wav,happy
240,data/validation/Actor_25/25_01_01_01_dead_happy.wav,happy
241,data/validation/Actor_25/25_01_01_01_came_happy.wav,happy
242,data/validation/Actor_25/25_01_01_01_chat_happy.wav,happy
243,data/validation/Actor_25/25_01_01_01_far_happy.wav,happy
244,data/validation/Actor_25/25_01_01_01_back_happy.wav,happy
245,data/validation/Actor_25/25_01_01_01_chain_happy.wav,happy
246,data/validation/Actor_25/25_01_01_01_check_happy.wav,happy
247,data/validation/Actor_25/25_01_01_01_cool_happy.wav,happy
248,data/validation/Actor_25/25_01_01_01_beg_happy.wav,happy
249,data/validation/Actor_25/25_01_01_01_dab_happy.wav,happy
250,data/validation/Actor_25/25_01_01_01_bone_happy.wav,happy
251,data/validation/Actor_25/25_01_01_01_ditch_happy.wav,happy
252,data/validation/Actor_25/25_01_01_01_base_happy.wav,happy
253,data/validation/Actor_25/25_01_01_01_door_happy.wav,happy
254,data/validation/Actor_25/25_01_01_01_bean_happy.wav,happy
255,data/validation/Actor_25/25_01_01_01_dog_happy.wav,happy
256,data/validation/Actor_22/22_02_01_01_kids-talking_happy.wav,happy
257,data/validation/Actor_22/22_02_01_02_kids-talking_happy.wav,happy
258,data/validation/Actor_22/22_02_01_02_dogs-sitting_happy.wav,happy
259,data/validation/Actor_22/22_02_01_01_dogs-sitting_happy.wav,happy
260,data/validation/Actor_22/22_02_02_02_kids-talking_happy.wav,happy
261,data/validation/Actor_22/22_02_02_01_kids-talking_happy.wav,happy
262,data/validation/Actor_22/22_02_02_01_dogs-sitting_happy.wav,happy
263,data/validation/Actor_22/22_02_02_02_dogs-sitting_happy.wav,happy
264,data/validation/Actor_14/14_01_01_02_kids-talking_happy.wav,happy
265,data/validation/Actor_14/14_01_01_01_kids-talking_happy.wav,happy
266,data/validation/Actor_14/14_01_01_01_dogs-sitting_happy.wav,happy
267,data/validation/Actor_14/14_01_01_02_dogs-sitting_happy.wav,happy
268,data/validation/Actor_14/14_01_02_01_kids-talking_happy.wav,happy
269,data/validation/Actor_14/14_01_02_02_kids-talking_happy.wav,happy
270,data/validation/Actor_14/14_01_02_02_dogs-sitting_happy.wav,happy
271,data/validation/Actor_14/14_01_02_01_dogs-sitting_happy.wav,happy
272,data/validation/Actor_09/03-02-03-01-01-01-09_happy.wav,happy
273,data/validation/Actor_09/03-02-03-02-01-01-09_happy.wav,happy
274,data/validation/Actor_09/03-02-03-02-02-02-09_happy.wav,happy
275,data/validation/Actor_09/03-02-03-01-02-02-09_happy.wav,happy
276,data/validation/Actor_09/03-02-03-02-02-01-09_happy.wav,happy
277,data/validation/Actor_09/03-02-03-01-02-01-09_happy.wav,happy
278,data/validation/Actor_09/03-02-03-01-01-02-09_happy.wav,happy
279,data/validation/Actor_09/03-02-03-02-01-02-09_happy.wav,happy
280,data/validation/Actor_07/03-02-03-01-01-02-07_happy.wav,happy
281,data/validation/Actor_07/03-02-03-02-01-02-07_happy.wav,happy
282,data/validation/Actor_07/03-02-03-02-02-01-07_happy.wav,happy
283,data/validation/Actor_07/03-02-03-01-02-01-07_happy.wav,happy
284,data/validation/Actor_07/03-02-03-02-02-02-07_happy.wav,happy
285,data/validation/Actor_07/03-02-03-01-02-02-07_happy.wav,happy
286,data/validation/Actor_07/03-02-03-01-01-01-07_happy.wav,happy
287,data/validation/Actor_07/03-02-03-02-01-01-07_happy.wav,happy
288,data/validation/Actor_08/03-02-03-02-02-02-08_happy.wav,happy
289,data/validation/Actor_08/03-02-03-01-02-02-08_happy.wav,happy
290,data/validation/Actor_08/03-02-03-01-01-01-08_happy.wav,happy
291,data/validation/Actor_08/03-02-03-02-01-01-08_happy.wav,happy
292,data/validation/Actor_08/03-02-03-01-01-02-08_happy.wav,happy
293,data/validation/Actor_08/03-02-03-02-01-02-08_happy.wav,happy
294,data/validation/Actor_08/03-02-03-02-02-01-08_happy.wav,happy
295,data/validation/Actor_08/03-02-03-01-02-01-08_happy.wav,happy
296,data/validation/Actor_16/16_01_02_01_kids-talking_sad.wav,sad
297,data/validation/Actor_16/16_01_01_02_dogs-sitting_sad.wav,sad
298,data/validation/Actor_16/16_01_01_01_kids-talking_sad.wav,sad
299,data/validation/Actor_16/16_01_02_02_dogs-sitting_sad.wav,sad
300,data/validation/Actor_16/16_01_02_01_dogs-sitting_sad.wav,sad
301,data/validation/Actor_16/16_01_01_02_kids-talking_sad.wav,sad
302,data/validation/Actor_16/16_01_01_01_dogs-sitting_sad.wav,sad
303,data/validation/Actor_16/16_01_02_02_kids-talking_sad.wav,sad
304,data/validation/Actor_20/20_02_01_02_dogs-sitting_sad.wav,sad
305,data/validation/Actor_20/20_02_02_01_kids-talking_sad.wav,sad
306,data/validation/Actor_20/20_02_02_02_dogs-sitting_sad.wav,sad
307,data/validation/Actor_20/20_02_01_01_kids-talking_sad.wav,sad
308,data/validation/Actor_20/20_02_01_02_kids-talking_sad.wav,sad
309,data/validation/Actor_20/20_02_02_01_dogs-sitting_sad.wav,sad
310,data/validation/Actor_20/20_02_02_02_kids-talking_sad.wav,sad
311,data/validation/Actor_20/20_02_01_01_dogs-sitting_sad.wav,sad
312,data/validation/Actor_21/21_02_01_01_kids-talking_sad.wav,sad
313,data/validation/Actor_21/21_02_02_02_dogs-sitting_sad.wav,sad
314,data/validation/Actor_21/21_02_02_01_kids-talking_sad.wav,sad
315,data/validation/Actor_21/21_02_01_02_dogs-sitting_sad.wav,sad
316,data/validation/Actor_21/21_02_01_01_dogs-sitting_sad.wav,sad
317,data/validation/Actor_21/21_02_02_02_kids-talking_sad.wav,sad
318,data/validation/Actor_21/21_02_02_01_dogs-sitting_sad.wav,sad
319,data/validation/Actor_21/21_02_01_02_kids-talking_sad.wav,sad
320,data/validation/Actor_26/26_01_01_01_tell_sad.wav,sad
321,data/validation/Actor_26/26_01_01_01_thought_sad.wav,sad
322,data/validation/Actor_26/26_01_01_01_team_sad.wav,sad
323,data/validation/Actor_26/26_01_01_01_thin_sad.wav,sad
324,data/validation/Actor_26/26_01_01_01_third_sad.wav,sad
325,data/validation/Actor_26/26_01_01_01_thumb_sad.wav,sad
326,data/validation/Actor_10/03-02-04-01-02-01-10_sad.wav,sad
327,data/validation/Actor_10/03-02-04-02-01-02-10_sad.wav,sad
328,data/validation/Actor_10/03-02-04-01-01-01-10_sad.wav,sad
329,data/validation/Actor_10/03-02-04-02-02-02-10_sad.wav,sad
330,data/validation/Actor_10/03-02-04-02-02-01-10_sad.wav,sad
331,data/validation/Actor_10/03-02-04-01-01-02-10_sad.wav,sad
332,data/validation/Actor_10/03-02-04-02-01-01-10_sad.wav,sad
333,data/validation/Actor_10/03-02-04-01-02-02-10_sad.wav,sad
334,data/validation/Actor_17/17_01_02_02_dogs-sitting_sad.wav,sad
335,data/validation/Actor_17/17_01_01_01_kids-talking_sad.wav,sad
336,data/validation/Actor_17/17_01_01_02_dogs-sitting_sad.wav,sad
337,data/validation/Actor_17/17_01_02_01_kids-talking_sad.wav,sad
338,data/validation/Actor_17/17_01_02_02_kids-talking_sad.wav,sad
339,data/validation/Actor_17/17_01_01_01_dogs-sitting_sad.wav,sad
340,data/validation/Actor_17/17_01_01_02_kids-talking_sad.wav,sad
341,data/validation/Actor_17/17_01_02_01_dogs-sitting_sad.wav,sad
342,data/validation/Actor_15/15_01_01_01_dogs-sitting_sad.wav,sad
343,data/validation/Actor_15/15_01_02_02_kids-talking_sad.wav,sad
344,data/validation/Actor_15/15_01_02_01_dogs-sitting_sad.wav,sad
345,data/validation/Actor_15/15_01_01_02_kids-talking_sad.wav,sad
346,data/validation/Actor_15/15_01_01_01_kids-talking_sad.wav,sad
347,data/validation/Actor_15/15_01_02_02_dogs-sitting_sad.wav,sad
348,data/validation/Actor_15/15_01_02_01_kids-talking_sad.wav,sad
349,data/validation/Actor_15/15_01_01_02_dogs-sitting_sad.wav,sad
350,data/validation/Actor_23/23_02_02_02_kids-talking_sad.wav,sad
351,data/validation/Actor_23/23_02_01_01_dogs-sitting_sad.wav,sad
352,data/validation/Actor_23/23_02_01_02_kids-talking_sad.wav,sad
353,data/validation/Actor_23/23_02_02_01_dogs-sitting_sad.wav,sad
354,data/validation/Actor_23/23_02_02_02_dogs-sitting_sad.wav,sad
355,data/validation/Actor_23/23_02_01_01_kids-talking_sad.wav,sad
356,data/validation/Actor_23/23_02_01_02_dogs-sitting_sad.wav,sad
357,data/validation/Actor_23/23_02_02_01_kids-talking_sad.wav,sad
358,data/validation/Actor_25/25_01_01_01_chain_sad.wav,sad
359,data/validation/Actor_25/25_01_01_01_base_sad.wav,sad
360,data/validation/Actor_25/25_01_01_01_dead_sad.wav,sad
361,data/validation/Actor_25/25_01_01_01_cab_sad.wav,sad
362,data/validation/Actor_25/25_01_01_01_chair_sad.wav,sad
363,data/validation/Actor_25/25_01_01_01_mob_sad.wav,sad
364,data/validation/Actor_25/25_01_01_01_dime_sad.wav,sad
365,data/validation/Actor_25/25_01_01_01_mode_sad.wav,sad
366,data/validation/Actor_25/25_01_01_01_chalk_sad.wav,sad
367,data/validation/Actor_25/25_01_01_01_doll_sad.wav,sad
368,data/validation/Actor_25/25_01_01_01_cheek_sad.wav,sad
369,data/validation/Actor_25/25_01_01_01_mood_sad.wav,sad
370,data/validation/Actor_25/25_01_01_01_burn_sad.wav,sad
371,data/validation/Actor_25/25_01_01_01_check_sad.wav,sad
372,data/validation/Actor_25/25_01_01_01_cause_sad.wav,sad
373,data/validation/Actor_25/25_01_01_01_met_sad.wav,sad
374,data/validation/Actor_25/25_01_01_01_bone_sad.wav,sad
375,data/validation/Actor_25/25_01_01_01_dip_sad.wav,sad
376,data/validation/Actor_25/25_01_01_01_dog_sad.wav,sad
377,data/validation/Actor_25/25_01_01_01_boat_sad.wav,sad
378,data/validation/Actor_25/25_01_01_01_dab_sad.wav,sad
379,data/validation/Actor_25/25_01_01_01_beg_sad.wav,sad
380,data/validation/Actor_25/25_01_01_01_fail_sad.wav,sad
381,data/validation/Actor_25/25_01_01_01_back_sad.wav,sad
382,data/validation/Actor_25/25_01_01_01_moon_sad.wav,sad
383,data/validation/Actor_25/25_01_01_01_mill_sad.wav,sad
384,data/validation/Actor_25/25_01_01_01_chat_sad.wav,sad
385,data/validation/Actor_25/25_01_01_01_bite_sad.wav,sad
386,data/validation/Actor_25/25_01_01_01_bean_sad.wav,sad
387,data/validation/Actor_25/25_01_01_01_came_sad.wav,sad
388,data/validation/Actor_25/25_01_01_01_chief_sad.wav,sad
389,data/validation/Actor_25/25_01_01_01_bar_sad.wav,sad
390,data/validation/Actor_25/25_01_01_01_bought_sad.wav,sad
391,data/validation/Actor_25/25_01_01_01_date_sad.wav,sad
392,data/validation/Actor_25/25_01_01_01_calm_sad.wav,sad
393,data/validation/Actor_25/25_01_01_01_bath_sad.wav,sad
394,data/validation/Actor_25/25_01_01_01_fall_sad.wav,sad
395,data/validation/Actor_25/25_01_01_01_death_sad.wav,sad
